category	text														
Non-anti-LGBT+ content	Gayathri Krishnan What do you mean by Jumping away from Gay? I would see her as just another girl. What she does with her life is none of my business neither should it be anybody's. Live and let live. As for the people that jump away, they are clearly not aware or ignorant. As a woman, please try to uplift another woman instead of bringing her down. Namaste.														
Non-anti-LGBT+ content	really heart touching 😢😢😢														
Non-anti-LGBT+ content	Anna plzz make a vedio about Bose who is alive or dead														
Non-anti-LGBT+ content	Thirunangai great tha  bro  l really cried bro														
Non-anti-LGBT+ content	I feel like crying and hreat touch.. they are good humanity														
Non-anti-LGBT+ content	sex not only tool for baby birth	 change ur mind set													
Non-anti-LGBT+ content	She is very respectfull Leady Super bro I am waiting for part 2 😃														
Non-anti-LGBT+ content	Don't spread fake facts.														
Non-anti-LGBT+ content	Well conceived , well emoted  by all actors , crisp direction ,  some long shots with continuous dialogues well done which senior actors were able to do . The character Latif did that  as seasoned actors . Good work Director sir . Another big thanks to the producer who agreed to do this concept . It would take few years for parents to accept these relationships . The next part should be the travel of these partners in relationship facing various situations and how they overcome . Also adoption can be included to make them feel as a family too . Old age and loneliness is a major issue to tackle in these relationships which should be explored further .														
Non-anti-LGBT+ content	Steffi  hmm sry sister														
Non-anti-LGBT+ content	Always respect transgenders														
Non-anti-LGBT+ content	I am single boy 	 My 25year 	 My from goa												
Non-anti-LGBT+ content	Hats off malini👏🏼👏🏼														
Non-anti-LGBT+ content	Black t shirt romba yethar thama paesurenga, en wife lesbian ah suppose irundha , i am also will say the same safe ah pannunga ennaiyum appo appo kavanuchuko														
Non-anti-LGBT+ content	Research Centre  😂😂😂👍👍														
Non-anti-LGBT+ content	Pon namer sent me pon namer														
Non-anti-LGBT+ content	What a such a girl ..........she is god ......														
Non-anti-LGBT+ content	Sanjay Ludo sorry brother.														
Non-anti-LGBT+ content	Wow malini u are great...really respect u for courage...love u so much...														
Non-anti-LGBT+ content	Anthoni Thevathas sxe ok														
Non-anti-LGBT+ content	Bro I've a question to ask u..	 In future how can we live a supportive life being a gay with a gay partner...	 Trust worthy person partner ah kidaikrathu kastam because of social pressure												
Non-anti-LGBT+ content	Looking for someone who can pamper and hold me always gud hearts..welcome..														
Non-anti-LGBT+ content	What will be our future world pathium pesunga na :).														
Non-anti-LGBT+ content	That akka is awesome🥰🥰🥰														
Non-anti-LGBT+ content	who is that's 14 person														
Non-anti-LGBT+ content	Mohammed Arshad  bro 🤔 un dp photo 😂 super														
Non-anti-LGBT+ content	love has no gendar   . love is love 👌														
Non-anti-LGBT+ content	Everything in this movie very perfect... every character also... especially that physiatrist his way of speaking is ultimate														
Non-anti-LGBT+ content	I don't understand Tamil but i love the movie. Such a beautiful movie														
Non-anti-LGBT+ content	Real love can end up with good life so love truthly and dont concider any second opinion except parents care......nice movie well acting may god bless														
Non-anti-LGBT+ content	Bro wating for part 2														
Non-anti-LGBT+ content	I vomited after hear this														
Non-anti-LGBT+ content	Good humanity  for the sister														
Non-anti-LGBT+ content	Y all media is in a run for having opinion of public about homosexuality like this y won't they come interview the real lgbtq n know the real fact n know how tough the life is for us in this public which is filled with misconceptions on lgbtq. 	      This could not help lgbtq in any manner plz make videos to educate the public about lgbtq it's not a new concept it's biological n natural .													
Non-anti-LGBT+ content	Priyadharshan Sekar correct														
Non-anti-LGBT+ content	Normal people.... Don't think anything else... 	 The people facing several problem... They know pain of other people... (Eg) This video													
Non-anti-LGBT+ content	Best of luck sister....														
Non-anti-LGBT+ content	i a tamilans..but i dont understand athu..language..lol														
Non-anti-LGBT+ content	I am a sri lanak born I talk tamil tamil Nadu not English country very sad for you all														
Non-anti-LGBT+ content	I love the movie I love the couple I missing this life I feel alone in my hole life 👬👬👬👬👬👬👬👬👬														
Non-anti-LGBT+ content	but truely guy no Tamilnadu														
Non-anti-LGBT+ content	My advice to Malini would be, do not be negative in your approach.. many people do not have enough knowledge about homosexuality. You need to ensure they understand the science behind it rather than criticizing hetrosexuals.  So when u campain next or give interviews, be positive in your approach..														
Non-anti-LGBT+ content	Just à welcoming judgement...no need try to make public to understand this...														
Non-anti-LGBT+ content	I seeing so many videos this is the one of lovely bro nice caryon from KGF														
Non-anti-LGBT+ content	Latif    :    KAMAAL	 Harish :   PREM SANKAR													
Non-anti-LGBT+ content	Really superb Anna 👌														
Non-anti-LGBT+ content	Y title has transgender actress..jus put as actress...														
Non-anti-LGBT+ content	Don't worry everything will be solved soon														
Non-anti-LGBT+ content	may I? they want to create a life in man's butt hole														
Non-anti-LGBT+ content	Super acting...macha...Raj 4r Haybad.👍														
Non-anti-LGBT+ content	Video about bharathiyar														
Non-anti-LGBT+ content	Super your number please														
Non-anti-LGBT+ content	Really great bro 🙏👍														
Non-anti-LGBT+ content	Bro please talk about rajinikanth....and his life														
Non-anti-LGBT+ content	She's gorgeous 😍❣️														
Non-anti-LGBT+ content	She looking good but voice😂														
Non-anti-LGBT+ content	Super acting bro.. u have a good future														
Non-anti-LGBT+ content	IF LORD SHIVA AND LORD KRISHNA CAN HAVE SEXUAL RELATIONSHIP AND GET A BABY WHY CAN'T HOMOSEXUALITY BE LEGAL IN INDIA														
Non-anti-LGBT+ content	It's hurting to see the title as transgender actress why can't there be some other name for them .														
Non-anti-LGBT+ content	Hii	 Kindly tell about Why we pray  shiva lingam in tamil nadu instead of shivan face .. what it represents ?? And there is a scientific explain for lord shiva mean ! There should be scientific explaination about nandhi kindly tell about that													
Non-anti-LGBT+ content	Kudos to the director.. Really a great movie and I am moved by latif's character and acting.. Indian society has a long way to go interms of accepting LGBT community.. Lets hope for the best..														
